,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
4130,Haluk Bilginer,Melisa Sözen,Demet Akbağ,220032,2013,2014.0,344206.0,Couleur,196.0,,Turc,28.0,235.0,1820.0,3.8,3.8,Nuri Bilge Ceylan,"Aydin , comédien à la retraite , tient un petit hôtel en Anatolie centrale avec sa jeune épouse Nihal , dont il s’ est éloigné sentimentalement , et sa sœur Necla qui souffre encore de son récent divorce . En hiver , à mesure que la neige recouvre la steppe , l’ hôtel devient leur refuge mais aussi le théâtre de leurs déchirements ...",Winter Sleep,,drame
707,Chris Pratt,Bryce Dallas Howard,Rafe Spall,228558,2018,2018.0,3641125.0,Couleur,128.0,Anglais,Américain,27.0,846.0,10678.0,3.3,3.3,Juan Antonio Bayona,"Cela fait maintenant trois ans que les dinosaures se sont échappés de leurs enclos et ont détruit le parc à thème et complexe de luxe Jurassic World . Isla Nublar a été abandonnée par les humains alors que les dinosaures survivants sont livrés à eux-mêmes dans la jungle . Lorsque le volcan inactif de l' île commence à rugir , Owen et Claire s’ organisent pour sauver les dinosaures restants de l’ extinction . Owen se fait un devoir de retrouver Blue , son principal raptor qui a disparu dans la nature , alors que Claire , qui a maintenant un véritable respect pour ces créatures , s’ en fait une mission . Arrivant sur l' île instable alors que la lave commence à pleuvoir , leur expédition découvre une conspiration qui pourrait ramener toute notre planète à un ordre périlleux jamais vu depuis la préhistoire .",Jurassic World : Fallen Kingdom,Long-métrage,science fiction
4378,Ari Folman,Ori Sivan,Ronny Dayag,125077,2008,2008.0,616806.0,Couleur,87.0,,"Israélien , français , allemand , américain , finlandais , suisse , belge , australien",27.0,595.0,5290.0,4.5,4.1,Ari Folman,"Valse avec Bachir est un film autobiographique . Ari Folman , metteur en scène israélien , a rendez-vous en pleine nuit dans un bar avec un ami en proie à des cauchemars récurrents , au cours desquels il se retrouve systématiquement pourchassé par une meute de 26 chiens . 26 , exactement le nombre de chiens qu' il a dû tuer au cours de la guerre du Liban , au début des années 80 ! Le lendemain , Ari , pour la première fois , retrouve un souvenir de cette période de sa vie . Une image muette , lancinante : lui-même , jeune soldat , se baigne devant Beyrouth avec deux camarades . Il éprouve alors un besoin vital de découvrir la vérité à propos de cette fraction d' Histoire et de lui-même et décide , pour y parvenir , d' aller interviewer à travers le monde quelques-uns de ses anciens compagnons d' armes . Plus Ari s' enfoncera à l' intérieur de sa mémoire , plus les images oubliées referont surface .",Valse avec Bachir,,documentaire
5089,Tahar Rahim,Léa Seydoux,Olivier Gourmet,206128,2013,2013.0,223539.0,Couleur,94.0,Français,Français,26.0,270.0,1898.0,3.9,2.9,Rebecca Zlotowski,"De petits boulots en petits boulots , Gary est embauché dans une centrale nucléaire . Là , au plus près des réacteurs , où les doses radioactives sont les plus fortes , il tombe amoureux de Karole , la femme de Toni . L’ amour interdit et les radiations contaminent lentement Gary . Chaque jour devient une menace .",Grand Central,Long-métrage,romance
458,Antonio Banderas,Gary Oldman,Meryl Streep,264753,2019,2019.0,,Couleur,96.0,Anglais,Américain,,51.0,1503.0,,2.7,Steven Soderbergh,"Après s' être fait extorquer l' argent de son assurance , une veuve en colère enquête jusqu' au Panama , où deux avocats rusés dissimulent de l' argent pour les super riches .",The Laundromat : L' affaire des Panama Papers,,drame
1458,Boyd Holbrook,Trevante Rhodes,Olivia Munn,229857,2018,2018.0,191048.0,Couleur,107.0,Anglais,Américain,23.0,378.0,3136.0,2.5,1.9,Shane Black,"Les pires prédateurs de l' univers sont maintenant plus forts et plus intelligents que jamais , ils se sont génétiquement perfectionnés grâce à l' ADN d' autres espèces . Alors qu’ un jeune garçon devient accidentellement leur cible , seul un équipage hétéroclite d' anciens soldats et un professeur de science contestataire peuvent empêcher l’ extinction de la race humaine .",The Predator,Long-métrage,science fiction
1201,Lannick Gautry,Stanislas Merhar,Kaaris,271236,2019,2021.0,,Couleur,116.0,Français,Français,13.0,264.0,2454.0,2.6,2.7,Olivier Marchal,"Dans les quartiers Nord de Marseille , une tuerie orchestrée par le clan Bastiani a lieu . Deux rivaux sont en charge de l’ enquête , Vronski , un flic de la brigade antigang et Costa , un chef de groupe de la BRB aux pratiques douteuses . La situation dégénère lorsqu’ un témoin - clé est assassiné durant sa garde à vue . En pleine guerre des gangs , Vronski et ses hommes , pour sauver leur peau , seront obligés de faire des choix lourds de conséquences …",Bronx,Long-métrage,policier
4976,Craig T. Nelson,JoBeth Williams,Heather O'Rourke,1081,1982,1982.0,777516.0,Couleur,115.0,Anglais,Américain,,236.0,5159.0,,3.5,Tobe Hooper,"L' heureuse famille Freeling mène une vie tranquille et prospère dans la petite ville de Cuesta Verde . Cependant , leur maison devient le théâtre d' étranges phénomènes quand des objets commencent à se déplacer et que le sol se met à trembler . Une nuit , la petite Carol Anne disparaît et se met à communiquer avec ses parents à travers la télévision . Les Freeling font alors appel à un parapsychologue .",Poltergeist,Long-métrage,horreur
3551,Roschdy Zem,Rafik Ben Mebarek,Jean-Noël Cridlig-Veneziano,57857,2004,2005.0,294699.0,Couleur,92.0,Français,Français,22.0,98.0,835.0,3.1,2.0,Jean-Pierre Sinapi,"Six jeunes en difficulté de la banlieue parisienne débarquent au fin fond de la campagne française , escortés par leur éducateur . Ils doivent montrer leur bonne volonté en effectuant des travaux d' intérêts généraux décidés par la pétillante juge d' application des peines , qui veut ainsi leur donner une dernière chance . Entre le portable vissé à l' oreille de l' un , le pit - bull de l' autre ou encore les prières musulmanes du troisième , ces adolescents vont bouleverser la vie paisible du petit village .",Camping à la ferme,Long-métrage,comédie
358,Gerard Butler,Jim Sturgess,Abbie Cornish,228321,2017,2017.0,235162.0,Couleur,109.0,Anglais,Américain,4.0,343.0,3146.0,2.0,2.2,Dean Devlin,"Grâce à une coopération sans précédent entre États , un réseau de satellites contrôle désormais le climat et protège les populations . Jusqu' à ce que le dispositif se dérègle … S' agit - il d' un complot ou d' une faille dans le système ? S' engage alors une véritable course contre la montre …",Geostorm,Long-métrage,science fiction
2698,Adam Sandler,Michelle Monaghan,Kevin James,202798,2015,2015.0,714198.0,Couleur,106.0,Anglais,Américain,6.0,440.0,5079.0,3.2,2.7,Chris Columbus,"À l’ époque de leur jeunesse , dans les années 80 , Sam Brenner , Will Cooper , Ludlow Lamonsoff et Eddie « Fire Blaster » Plant ont sauvé le monde des milliers de fois … en jouant à des jeux d’ arcade à 25 cents la partie . Mais aujourd’hui , ils vont devoir le faire pour de vrai … Lorsque des aliens découvrent des vidéos d’ anciens jeux et les prennent pour une déclaration de guerre , ils lancent l’ assaut contre la Terre . Ces mêmes jeux d’ arcade leur servent de modèles pour leurs attaques . Cooper , qui est désormais Président des États-Unis , fait alors appel à ses vieux potes pour empêcher la destruction de la planète par PAC - MAN , Donkey Kong , Galaga , Centipede et les Space Invaders … Les gamers pourront compter sur l’ aide du lieutenant-colonel Violet Van Patten , une spécialiste qui va leur fournir des armes uniques ...",Pixels,Long-métrage,science fiction
3937,Lucien Jean-Baptiste,Firmine Richard,Anne Consigny,174396,2017,2017.0,415592.0,Couleur,95.0,Français,Français,4.0,123.0,901.0,1.8,1.7,Lucien Jean-Baptiste,"Jean - Gabriel a décidé d’ emmener toute sa petite famille passer les fêtes à la montagne pour Noël . Et cette fois , tout devrait bien se passer . C’ est sans compter sur sa mère qui débarque des Antilles , ses enfants qui n’ ont pas envie de partir , Jojo qui lui confie son Hummer et sa femme qui lui annonce qu’ elle doit s’ occuper de son père qu’ elle n’ a pas revu depuis qu’ elle a fait le choix d’ épouser Jean - Gabriel . Mais pour Jean - Gabriel , la famille c’ est sacré et Noël aussi !",La Deuxième étoile,Long-métrage,comédie
653,Megumi Okina,Ito Misaki,Misa Uehara,50835,2002,2008.0,,Couleur,92.0,Japonais,Japonais,,72.0,702.0,,3.0,Takashi Shimizu,"Rika , une assistante sociale , se rend dans une maison , sur laquelle pèse une malédiction , pour s' occuper de Sashie , une vieille dame alitée . Elle y découvre un petit garçon enfermé dans un placard , avant d' être agressée par un esprit malfaisant . Quelques jours auparavant , Hitomi , le fils de Sashie , s' était également fait attaquer par le spectre après avoir été témoin de l' apparition du même petit garçon . Lorsque la soeur d' Hitomi débarque à son tour , elle découvre une Rika en état de choc . Intervient alors Toyama , un policer chargé d' enquêter quelques années plus tôt sur la tragédie qui a secoué cette demeure maudite : un homme y avait tué sa femme , et leur jeune fils n' a jamais été retrouvé ...",The Grudge,,horreur
4082,Laetitia Casta,Mathieu Amalric,Pierre Arditi,108951,2006,2006.0,291670.0,Couleur,103.0,Français,Français,24.0,152.0,603.0,3.2,1.7,Pascal Thomas,"Francesca et Martin vivent , entre réalité et fiction , dans une joyeuse bohême . Et surtout au-dessus de leurs moyens . Ils occupent en effet un immense appartement à petit loyer qu' ils doivent aux bontés de la vieille loi de 1948 . Ce grand appartement est le phalanstère de l' amitié . Leur ami , metteur en scène , le transforme en studio de cinéma . Tous leurs parentsexcentriques ou malmenés par le sort y trouvent refuge . La vie y est un vaudeville et une fête permanente , pimentée par les mésaventures érotiques de Martin , séducteur malgré lui , et par les liaisons d' Adrien , fasciné par les fromagères et les vendeuses de légumes . Ce grand appartement est le dernier paradis sur terre , plein de musique , de danses et de passion . Francesca doit le défendre contre la rapacité de la propriétaire qui veut récupérer l' appartement pour le vendre ...",Le Grand appartement,Long-métrage,comédie
2144,Robert De Niro,Ben Stiller,Teri Polo,27777,2000,2001.0,1771799.0,Couleur,107.0,,Américain,18.0,409.0,22168.0,3.4,3.4,Jay Roach,"Greg Focker , un modeste infirmier de Chicago , vit depuis deux mois avec la charmante Pam Byrnes et rêve d' officialiser leur union . Ravie de sa proposition , la jeune femme insiste pour un strict respect des règles bourgeoises : Greg devra obtenir l' accord de son père , Jack . Deux semaines plus tard , le couple fait son apparition dans la luxueuse résidence des Byrnes . Accueilli à bras ouverts par la mère de Pam , Dina , Greg décèle d' emblée une certaine froideur chez Jack . Ce dernier ne compte pas "" céder "" sa fille chérie au premier venu . Bien décidé à emporter la mise , Greg , nerveux , se met en quatre pour s' attirer la sympathie et le respect de son beau-père , ancien agent de la CIA , mais toutes ses amabilités , toutes ses plaisanteries tombent à plat face à cet homme crispé , possessif et paranoïaque .",Mon beau-père et moi,,romance
3732,Karole Rocher,Roschdy Zem,Garance Marillier,273915,2021,,,Couleur,112.0,Français,Français,16.0,,,2.9,,Sylvie Verheyde,"Fin des années 1960 , Madame Claude règne sur Paris et au-delà grâce à son commerce florissant . En réinventant les codes de la prostitution , en empruntant ceux de la bourgeoisie et en s’ inventant un passé respectable , elle est devenue une femme d’ affaires redoutée et estimée du monde politique au grand banditisme . Femme de pouvoir dans un milieu et une époque d’ hommes , à la veille des grands mouvements de libération de la femme , elle sera aussi le témoin de la fin d’ une époque . Sa rencontre avec Sidonie , son opposée mais aussi son alter ego , sera imperceptiblement le fil conducteur de l’ érosion de son empire . Sidonie est la fille qu’ elle s’ est choisie , qui deviendra presque son bras droit . Pour la première fois de sa vie , elle tient à quelqu’un . Elle qui tient le tout Paris dans ses carnets , qui s’ est construite sur la haine et la honte , aimer quelqu’un , ça , elle ne sait pas le gérer . Sans le vouloir , et sans doute aussi car elle représente la liberté et l’ indépendance , Sidonie précipitera sa chute ...",Madame Claude,Long-métrage,biopic
2038,Kevin Costner,Whitney Houston,Bill Cobbs,6351,1992,1992.0,3754496.0,Couleur,129.0,Anglais,Américain,4.0,245.0,18017.0,2.2,3.5,Mick Jackson,"Frank Farmer , ancien agent des services secrets , est un garde du corps émérite qui a mis ses talents à la disposition de deux présidents et de nombreux financiers et politiciens de réputation internationale . Un jour l' impresario Bill Devaney lui propose un contrat avantageux pour assurer la protection de sa cliente Rachel , comédienne et chanteuse en pleine ascension , menacée par un fan inconnu .",Bodyguard,,romance
2129,Josh Brolin,Ryan Gosling,Sean Penn,186168,2012,2013.0,674153.0,Couleur,113.0,Anglais,Américain,20.0,1093.0,13190.0,2.4,3.6,Ruben Fleischer,"Los Angeles , 1949 . Mickey Cohen , originaire de Brooklyn , est un parrain impitoyable de la mafia qui dirige la ville et récolte les biens mal acquis de la drogue , des armes , des prostituées et – s’ il arrive à ses fins – de tous les paris à l’ ouest de Chicago . Tout ceci est rendu possible par la protection , non seulement des hommes de mains à sa solde , mais également de la police et des hommes politiques qui sont sous sa coupe . Cela suffit à intimider les policiers les plus courageux et les plus endurcis … sauf , peut-être , les membres de la petite brigade officieuse de la LAPD dirigée par les Sergents John O’ Mara et Jerry Wooters qui , ensemble , vont tenter de détruire l’ empire de Cohen .",Gangster Squad,Long-métrage,policier
3182,Tommy Wiseau,Juliette Danielle,Greg Sestero,182794,2003,,,Couleur,100.0,Anglais,Américain,,36.0,280.0,,1.7,Tommy Wiseau,"Follement amoureux de sa fiancée , Lisa , Johnny ne réalise pas qu' elle est malheureuse ...",The Room,Long-métrage,drame
4457,acteurs inconnus,,,111105,2008,2008.0,333035.0,Couleur,90.0,Français,Français,21.0,98.0,512.0,4.4,3.7,Raymond Depardon,"Raymond Depardon a suivi pendant dix ans des paysans de moyenne montagne . Il nous fait entrer dans leurs fermes avec un naturel extraordinaire . Ce film nous parle , avec une grande sérénité , de nos racines et du devenir des gens de la terre .",La Vie moderne,Long-métrage,documentaire
3587,Kad Merad,Ginette Garcin,Valérie Benguigui,48388,2002,2003.0,1954952.0,Couleur,90.0,Français,Français,16.0,271.0,13440.0,2.7,1.4,"François Desagnat, Thomas Sorriaux","Alphonse Brown , fils caché de James Brown , et Scotch sont amis depuis l' enfance . Ils vivent au Havre de petits deals minables jusqu' au jour où Alphonse se fait serrer . Après un an de prison , il retrouve Scotch et la liberté avec la ferme intention de tirer un trait sur les galères du passé pour suivre les traces de son père dans la musique . Le soir de la libération d' Alphonse , sa vie et celle de Scotch vont basculer quand ils découvrent dans un bunker , une vieille malle au contenu mystérieux . Alors qu' ils débarquent à Paris dans l' espoir d' entamer une grande carrière dans la musique , ils vont vite se rendre compte que leur trésor est l' objet de toutes les convoitises ...",La Beuze,Long-métrage,comédie
2367,Jim Sturgess,Ed Harris,Saoirse Ronan,140000,2010,2011.0,857115.0,Couleur,133.0,,"Américain , polonais , émirati",23.0,823.0,5211.0,3.1,3.8,Peter Weir,"En 1940 , une petite troupe de prisonniers décide de s’ évader d’ un camp de travail sibérien . Pour ces hommes venus de tous les horizons , s’ échapper de cet enfer ne sera que le début de l’ aventure … Ensemble , ils vont parcourir plus de 10 000 kilomètres , à travers la toundra sibérienne glacée , traversant les plaines de Mongolie , les fournaises du désert de Gobi puis les sommets de l’ Himalaya pour franchir la Grande Muraille de Chine . Certains s’ arrêteront en chemin , d’ autres ne survivront pas aux épreuves . L’ Inde - alors sous contrôle anglais - est le but ultime . Mais la route est longue , les rencontres risquées , les conditions physiques épouvantables , et chacun a ses secrets …",Les Chemins de la liberté,,historique
2578,Bella Thorne,Patrick Schwarzenegger,Rob Riggle,218501,2018,2018.0,49648.0,Couleur,93.0,Anglais,Américain,6.0,90.0,1206.0,2.0,3.7,Scott Speer,"Katie Price , 17 ans , est une adolescente comme les autres , ou presque . Elle ne peut en aucun cas être exposée à la lumière du jour , sous peine d’ en mourir . La journée , elle compose et joue de la guitare , et observe le monde depuis sa chambre , notamment Charlie Reed , son voisin . À la nuit tombée , ses rêves prennent vie ! Elle sort chanter dans la gare près de chez elle . Un soir , elle se retrouve face à Charlie . Lui est instantanément sous le charme et se met en tête de la revoir ... Pourront - ils s’ aimer au grand jour ?",Midnight Sun,Long-métrage,romance
2009,Juan Pablo Olyslager,Diane Bathen,María Telón,252204,2019,2019.0,,Couleur,107.0,Espagnol,"Français , guatémaltèque , luxembourgeois",17.0,38.0,259.0,3.6,3.5,Jayro Bustamante,"Guatemala , Pablo , 40 ans , est un "" homme comme il faut "" , religieux pratiquant , marié , père de deux enfants merveilleux . Quand Il tombe amoureux de Francisco , sa famille et son Église decident de l’ aider à se "" soigner "" . Dieu aime peut-être les pécheurs , mais il déteste le péché .",Tremblements,,drame
738,Vincent Cassel,Hubert Koundé,Saïd Taghmaoui,12551,1995,1995.0,2050517.0,,95.0,Français,Français,5.0,729.0,29090.0,4.6,4.1,Mathieu Kassovitz,"Abdel Ichah , seize ans est entre la vie et la mort , passé à tabac par un inspecteur de police lors d' un interrogatoire . Une émeute oppose les jeunes d' une cité HLM aux forces de l' ordre . Pour trois d' entre eux , ces heures vont marquer un tournant dans leur vie ...",La Haine,Long-métrage,drame
149,Arnaud Ducret,Philippe Rebbot,Mélanie Bernier,20711,2019,2020.0,,Couleur,85.0,Français,Français,16.0,137.0,1702.0,3.3,2.4,Mathias Mlekuz,"Dans une région qui fut le fleuron de l' industrie minière , deux chômeurs de longue durée , ont l' idée de construire un parc d' attraction "" artisanal "" sur une ancienne mine de charbon désaffectée . En sauvant la mine et sa mémoire , ils vont retrouver force et dignité .",Mine de rien,Long-métrage,comédie
714,Tippi Hedren,Martin Gabel,Sean Connery,1404,1964,1964.0,821425.0,Couleur,130.0,Anglais,Américain,2.0,144.0,3590.0,5.0,3.9,Alfred Hitchcock,"Mark Rutland sait qu' à chaque nouvel emploi Marnie Edgar déleste ses employeurs . Intrigué par son comportement et attiré par sa fascinante beauté , il l' engage tout de même comme secrétaire - comptable dans sa maison d' édition . Un jour , la jeune femme s' enfuit avec la caisse . Mark s' aperçoit du vol et exige qu’ elle se marie avec lui , faute de quoi il la dénoncera à la police .",Pas de printemps pour Marnie,Long-métrage,romance
3708,Christa Théret,Olivier Loustau,Florence Thomassin,226737,2015,2016.0,,Couleur,98.0,Français,Français,18.0,68.0,462.0,3.3,2.9,Olivier Loustau,"Vital , 40 ans , travaille comme chef d’ atelier dans une usine textile . Il est choisi comme « cobaye » par Alix , 25 ans , venue réaliser une étude ergonomique dans l’ entreprise de son père sous couvert d’ anonymat . La fille du patron est rapidement sous le charme de cet ouvrier réservé et secret qui s’ ouvre peu à peu à son contact et se met à rêver d’ une autre vie …",La Fille du Patron,Long-métrage,romance
1916,Emily Beecham,Ben Whishaw,Kerry Fox,271955,2019,2019.0,,Couleur,106.0,Anglais,"Autrichien , allemand , britannique",32.0,45.0,359.0,2.6,3.0,Jessica Hausner,"Alice , mère célibataire , est une phytogénéticienne chevronnée qui travaille pour une société spécialisée dans le développement de nouvelles espèces de plantes . Elle a conçu une fleur très particulière , rouge vermillon , remarquable tant pour sa beauté que pour son intérêt thérapeutique . En effet , si on la conserve à la bonne température , si on la nourrit correctement et si on lui parle régulièrement , la plante rend son propriétaire heureux . Alice va enfreindre le règlement intérieur de sa société en offrant une de ces fleurs à son fils adolescent , Joe . Ensemble , ils vont la baptiser "" Little Joe "" . Mais , à mesure que la plante grandit , Alice est saisie de doutes quant à sa création : peut-être que cette plante n’ est finalement pas aussi inoffensive que ne le suggère son petit nom .",Little Joe,Long-métrage,science fiction
3196,Michèle Laroque,Kad Merad,Françoise Fabian,193960,2017,2018.0,612565.0,Couleur,95.0,Français,Français,15.0,330.0,1516.0,2.2,1.7,Michèle Laroque,"Angela pense avoir une vie idéale . Elle vit à Nice , dans un bel appartement , avec un beau mari et une charmante ado . Mais le soir de Noël , sa fille la laisse pour rejoindre son petit copain , son mari la quitte et sa meilleure amie préfère prendre des somnifères plutôt que de passer la soirée avec elle . Le choc ! Angela n’ a plus d’ autre choix que celui de se reconstruire ... et ce n’ est pas simple avec une mère tyrannique , une meilleure amie hystérique et un psy aux méthodes expérimentales .",Brillantissime,Long-métrage,comédie
2727,Jackie Earle Haley,Kyle Gallner,Rooney Mara,133955,2010,2010.0,445168.0,Couleur,95.0,Anglais,Américain,14.0,884.0,4041.0,1.5,2.2,Samuel Bayer,"Nancy , Kris , Quentin , Jesse et Dean habitent Elm Street , au coeur d' une banlieue résidentielle semblable à des milliers d' autres - paisible , proprette et sans histoire ... Mais depuis quelques temps , ces cinq jeunes sont hantés chaque nuit par le même cauchemar oppressant : un homme à la voix caverneuse surgit des ténèbres . Vêtu d' un t-shirt rouge et vert lacéré , il dissimule sous un vieux chapeau son visage atrocement brûlé et défiguré . Sa main droite , gantée , est munie de quatre longues griffes d' acier plus tranchantes que des lames de rasoir ...",Freddy - Les Griffes de la nuit,,horreur
4150,Virginia Madsen,Tony Todd,Xander Berkeley,5366,1992,1993.0,,Couleur,98.0,Anglais,Américain,,151.0,1427.0,,2.9,Bernard Rose,"Helen Lyne , une étudiante , décide d' écrire sa thèse sur les mythes et légendes locales . C' est en visitant une partie de la ville inconnue qu' elle découvre la légende de Candyman , un homme effrayant qui apparait lorsqu' on prononce cinq fois son nom en face d' un miroir . Helen , pragmatique , choisit de ne pas croire à l' existence de Candyman . Mais son univers bascule dans l' horreur quand une série de meurtres horribles commence ...",Candyman,Long-métrage,horreur
3553,Ilene Woods,Eleanor Audley,Verna Felton,38826,1950,1950.0,13216631.0,Couleur,75.0,Anglais,Américain,3.0,208.0,18449.0,4.3,3.9,"Wilfred Jackson, Hamilton Luske, Clyde Geronimi","Cendrillon , servante de sa marâtre et de ses demi-soeurs reçoit un jour la visite de sa marraine fée qui la pare d' une robe de princesse à l' occasion d' une reception donnée par le prince . N' ayant que la permission de minuit , elle s' enfuit et perd une pantoufle de verre . Le prince tombé amoureux tentera de la retrouver grâce à cette pantoufle oubliée , trop petite pour un pied ordinaire .",Cendrillon,,romance
5456,Vincent Lindon,Soko,Chiara Mastroianni,189411,2012,2012.0,170115.0,Couleur,102.0,Français,Français,23.0,151.0,791.0,3.9,2.6,Alice Winocour,"Paris , hiver 1885 . A l’ hôpital de la Pitié Salpêtrière , le professeur Charcot étudie une maladie mystérieuse : l’ hystérie . Augustine , 19 ans , devient son cobaye favori , la vedette de ses démonstrations d’ hypnose . D’ objet d’ étude , elle deviendra peu à peu objet de désir .",Augustine,Long-métrage,drame
4673,James Woods,Daniel Baldwin,Sheryl Lee,17218,1998,1998.0,,Couleur,102.0,,Américain,5.0,204.0,3059.0,4.0,3.0,John Carpenter,"Jack Crow est un chasseur de vampires . Apres avoir vu ses parents succomber aux dents acerees de l' un d' entre eux , Crow a consacre sa vie a les chasser dans une traque impitoyable qu' il mene depuis des annees en compagnie d' une poignee de mercenaires connus sous le nom de Team Crow . A la demande du cardinal Alba , emissaire du Vatican , Crow et ses hommes partent au Nouveau-Mexique avec pour mission de detecter les nids de vampires et de les detruire . Apres un nettoyage dans une ferme infestee , la Team Crow se fait attaquer par le grand maitre des vampires , Valek .",Vampires,Long-métrage,horreur
5497,Birol Ünel,Sibel Kekilli,Catrin Striebeck,55985,2004,2004.0,156193.0,Couleur,121.0,Allemand,"Turc , allemand",17.0,114.0,1069.0,3.9,3.9,Fatih Akın,"Cahit sait ce que signifie "" commencer une nouvelle vie "" . Drogue et alcool endormentson mal de vivre . La jeune et jolie Sibel est , comme Cahit , turco - allemande et aime trop la vie pour une musulmane convenable . Afin de fuir la prison d' une famille dévote et conservatrice , elle feint une tentative de suicide . Mais c' est la honte , et non la liberté , qui l' attend . Seul le mariage peut la sauver . Elle supplie alors Cahit , à peine croisé à l' hôpital , de l' épouser . Il refuse , puis accepte , à contrecoeur . Pour la sauver , peut-être ... Pour faire quelque chose de bien dans sa vie . La vie conjuguale se limite au partage d' un appartement , guère plus . Tandis qu' elle savoure sa nouvelle liberté , il voit occasionnellement uneex - petite amie et continue à s' oublier dans l' alcool . Jusqu' à ce que l' amour s' impose à lui comme une évidente voie d' issue ...",Head on,,romance
172,Ariane Ascaride,Jean-Pierre Darroussin,Gérard Meylan,269632,2019,2019.0,332385.0,Couleur,107.0,Français,Français,31.0,146.0,1225.0,4.0,3.5,Robert Guédiguian,"Daniel sort de prison où il était incarcéré depuis de longues années et retourne à Marseille . Sylvie , son ex-femme , l’ a prévenu qu’ il était grand-père : leur fille Mathilda vient de donner naissance à une petite Gloria . Le temps a passé , chacun a fait ou refait sa vie … En venant à la rencontre du bébé , Daniel découvre une famille recomposée qui lutte par tous les moyens pour rester debout . Quand un coup du sort fait voler en éclat ce fragile équilibre , Daniel , qui n’ a plus rien à perdre , va tout tenter pour les aider .",Gloria Mundi,Long-métrage,drame
3669,Zac Efron,Miles Teller,Michael B. Jordan,212195,2014,,,Couleur,95.0,Anglais,Américain,,62.0,1206.0,,2.9,Tom Gormican,"Trois amis se jurent de demeurer célibataires , ce qui crée des conflits avec la gent féminine ... et même entre eux . Daniel voit secrètement une amie du trio , Mikey fait l' impossible pour reconquérir son épouse infidèle . Jason , lui , cumule les aventures d' un soir . Mais un jour , il fait la rencontre d' Ellie , qu’ il tentera d' éloigner en vain , car nier ses sentiments ne sera pas évident .. .",Célibataires ... ou presque,Long-métrage,romance
3381,Lin Shaye,Leigh Whannell,Angus Sampson,247563,2017,2018.0,552348.0,Couleur,104.0,Anglais,Américain,7.0,185.0,1848.0,2.3,2.5,Adam Robitel,"Le docteur Elise Rainier , la brillante parapsychologue , va affronter le cas le plus effrayant et le plus personnel de son histoire : elle doit intervenir dans sa propre maison …",Insidious : la dernière clé,Long-métrage,horreur
816,Stanley Tucci,Kiernan Shipka,Miranda Otto,256347,2019,2019.0,,Couleur,91.0,Anglais,Américain,,130.0,1204.0,,2.4,John R. Leonetti,"De terrifiantes créatures ont envahi la Terre , chassant leurs proies humaines au bruit . Pour leur échapper , les Andrews se réfugient dans un lieu isolé , mais découvrent un culte sinistre qui cherche à exploiter les sens suraiguisés de leur fille Ally , sourde depuis ses 13 ans .",The Silence,Long-métrage,horreur
3215,Timothy Olyphant,Dougray Scott,Olga Kurylenko,61318,2007,2007.0,792557.0,Couleur,92.0,,"Français , américain",8.0,1169.0,15383.0,2.6,2.5,Xavier Gens,"Crâne rasé , code barre tatoué sur la nuque , costume noir , chemise blanche et cravate rouge : l' agent 47 est le plus mystérieux et le plus insaisissable des tueurs professionnels . Réputé pour la minutie avec laquelle il va jusqu' au bout de ses missions , il obéit toujours à un protocole strict : extrême vigilance , extrême discrétion et extrême soin apporté à l' exécution de ses contrats . Patience et détermination sont ses deux armes de prédilection . Rien ne l' arrête . Sa signature : l' absence de preuves . Sa spécialité : disparaître sitôt sa mission accomplie . Un vrai fantôme , obligé de se découvrir le jour où Belicoff , candidat aux élections russes , lui tend un piège . Avec Interpol , les services secrets russes et trois tueurs de sa propre agence à ses trousses , l' agent 47 est contraint de briser son propre protocole pour mener à bien sa mission ...",Hitman,Long-métrage,policier
613,Vera Farmiga,Patrick Wilson,Ron Livingston,203607,2013,2013.0,1163218.0,Couleur,110.0,Anglais,Américain,19.0,1661.0,19851.0,3.3,4.1,James Wan,"Avant Amityville , il y avait Harrisville … Conjuring : Les dossiers Warren , raconte l' histoire horrible , mais vraie , d' Ed et Lorraine Warren , enquêteurs paranormaux réputés dans le monde entier , venus en aide à une famille terrorisée par une présence inquiétante dans leur ferme isolée … Contraints d' affronter une créature démoniaque d' une force redoutable , les Warren se retrouvent face à l' affaire la plus terrifiante de leur carrière …",Conjuring : Les dossiers Warren,Long-métrage,horreur
5552,Pierre Richard,Valérie Mairesse,Gérard Jugnot,33280,1980,1980.0,2451606.0,Couleur,90.0,Français,Français,,95.0,781.0,,3.0,Gérard Oury,"Grégoire Lecomte , acteur raté , se retrouve confondu avec un dangereux tueur à gages dont il est chargé du nouveau contrat : tuer à l' aide de la pointe d' un parapluie un riche industriel ...",Le coup du parapluie,Long-métrage,policier
